5.206366623,-4.088016551,-44,-35,-51,-62,-160,-67,-55,-66,-75,-57,-81,-76,-75,-86,-90
5.206366623,-4.088016551,-43,-36,-52,-62,-160,-67,-55,-66,-75,-57,-81,-76,-79,-89,-90
5.206366623,-4.088016551,-43,-35,-51,-62,-160,-67,-55,-66,-75,-57,-81,-76,-79,-89,-90
5.206366623,-4.088016551,-44,-36,-51,-62,-160,-67,-55,-66,-74,-57,-81,-76,-79,-89,-90
5.206366623,-4.088016551,-44,-36,-51,-62,-160,-67,-55,-66,-74,-57,-81,-75,-79,-89,-90
5.206366623,-4.088016551,-44,-36,-51,-62,-160,-67,-55,-66,-74,-57,-81,-76,-78,-89,-90
5.206366623,-4.088016551,-42,-35,-51,-62,-160,-67,-55,-66,-74,-57,-100,-76,-74,-88,-90
5.206366623,-4.088016551,-43,-35,-51,-62,-160,-67,-55,-66,-74,-57,-82,-77,-78,-87,-89
5.206366623,-4.088016551,-44,-35,-51,-62,-160,-68,-55,-66,-75,-57,-79,-77,-79,-87,-90
5.206366623,-4.088016551,-44,-35,-51,-62,-160,-69,-55,-66,-75,-57,-79,-77,-80,-89,-90
5.206366623,-4.088016551,-44,-35,-51,-62,-160,-68,-55,-66,-72,-57,-79,-75,-80,-90,-90
5.206366623,-4.088016551,-44,-35,-57,-62,-160,-68,-55,-66,-74,-57,-79,-75,-79,-90,-91
5.206366623,-4.088016551,-44,-35,-52,-62,-160,-68,-55,-66,-74,-57,-80,-77,-79,-90,-92
5.206366623,-4.088016551,-44,-35,-52,-62,-160,-68,-55,-66,-74,-57,-80,-77,-79,-92,-92
5.206366623,-4.088016551,-44,-36,-51,-62,-160,-68,-55,-66,-74,-57,-82,-77,-79,-92,-92
5.206366623,-4.088016551,-44,-36,-51,-62,-160,-68,-55,-66,-73,-57,-82,-77,-79,-91,-92
5.206366623,-4.088016551,-44,-36,-51,-62,-160,-68,-57,-66,-73,-57,-82,-77,-79,-91,-92
5.206366623,-4.088016551,-43,-35,-51,-62,-160,-69,-56,-66,-73,-57,-82,-77,-79,-90,-91
5.206366623,-4.088016551,-45,-35,-51,-62,-160,-69,-54,-65,-73,-57,-82,-77,-79,-89,-91
5.206366623,-4.088016551,-45,-36,-51,-62,-160,-69,-54,-65,-73,-57,-82,-77,-79,-89,-92
5.206366623,-4.088016551,-45,-36,-51,-62,-160,-69,-58,-64,-74,-56,-82,-77,-79,-89,-92
5.206366623,-4.088016551,-45,-36,-51,-62,-160,-68,-55,-66,-74,-56,-80,-76,-79,-89,-92
5.206366623,-4.088016551,-45,-36,-51,-62,-160,-68,-55,-66,-70,-56,-80,-76,-79,-89,-91
5.206366623,-4.088016551,-46,-35,-51,-62,-160,-69,-55,-66,-70,-56,-81,-76,-79,-89,-91
5.206366623,-4.088016551,-44,-36,-51,-62,-160,-69,-56,-66,-70,-56,-81,-76,-79,-89,-91
5.206366623,-4.088016551,-44,-35,-51,-62,-160,-69,-56,-66,-70,-56,-81,-76,-75,-89,-91
5.206366623,-4.088016551,-45,-35,-50,-63,-160,-69,-56,-66,-73,-56,-81,-76,-79,-89,-89
5.206366623,-4.088016551,-45,-36,-52,-63,-160,-69,-56,-66,-73,-56,-81,-76,-79,-89,-90
5.206366623,-4.088016551,-44,-36,-54,-62,-160,-69,-56,-65,-73,-56,-81,-76,-79,-88,-89
5.206366623,-4.088016551,-44,-35,-53,-63,-160,-68,-56,-66,-73,-56,-81,-76,-79,-88,-89
5.206366623,-4.088016551,-44,-36,-53,-63,-160,-69,-55,-64,-73,-56,-81,-76,-79,-88,-90
5.206366623,-4.088016551,-44,-36,-53,-62,-160,-69,-55,-65,-74,-56,-81,-76,-79,-88,-90
5.206366623,-4.088016551,-45,-35,-56,-62,-160,-69,-55,-65,-73,-56,-81,-76,-79,-88,-90
5.206366623,-4.088016551,-45,-36,-53,-62,-160,-69,-55,-65,-73,-56,-81,-77,-79,-88,-90
5.206366623,-4.088016551,-46,-35,-53,-62,-160,-70,-55,-64,-74,-56,-81,-77,-79,-88,-90
5.206366623,-4.088016551,-45,-35,-53,-62,-160,-70,-55,-65,-74,-56,-81,-77,-79,-88,-90
5.206366623,-4.088016551,-44,-36,-53,-62,-160,-70,-55,-65,-73,-56,-81,-77,-79,-88,-91
5.206366623,-4.088016551,-44,-36,-50,-62,-160,-70,-55,-65,-73,-56,-81,-77,-75,-88,-90
5.206366623,-4.088016551,-44,-35,-52,-62,-160,-70,-55,-65,-73,-56,-81,-77,-78,-88,-90
5.206366623,-4.088016551,-45,-36,-52,-62,-160,-70,-55,-66,-73,-56,-81,-77,-79,-87,-90
5.206366623,-4.088016551,-45,-36,-52,-62,-160,-70,-55,-66,-73,-56,-100,-77,-75,-87,-90
5.206366623,-4.088016551,-45,-36,-53,-62,-160,-70,-55,-65,-72,-56,-100,-76,-79,-88,-91
5.206366623,-4.088016551,-45,-36,-53,-62,-160,-70,-55,-66,-73,-56,-100,-76,-79,-88,-91
5.206366623,-4.088016551,-44,-36,-53,-62,-160,-70,-55,-66,-71,-56,-100,-75,-79,-89,-91
5.206366623,-4.088016551,-45,-36,-52,-62,-160,-70,-55,-66,-73,-57,-100,-76,-79,-89,-91
5.206366623,-4.088016551,-45,-36,-52,-62,-160,-70,-55,-66,-74,-57,-100,-76,-79,-89,-91
5.206366623,-4.088016551,-45,-35,-52,-62,-160,-70,-55,-66,-74,-57,-100,-76,-79,-89,-91
5.206366623,-4.088016551,-45,-35,-52,-62,-160,-70,-55,-66,-74,-57,-100,-76,-79,-89,-90
5.206366623,-4.088016551,-44,-35,-52,-62,-160,-69,-55,-66,-73,-57,-83,-76,-79,-88,-90
5.206366623,-4.088016551,-45,-35,-52,-63,-160,-69,-55,-66,-72,-57,-83,-76,-79,-88,-90
5.206366623,-4.088016551,-45,-35,-52,-63,-160,-69,-55,-66,-74,-57,-83,-77,-75,-88,-91
5.206366623,-4.088016551,-45,-35,-52,-63,-160,-68,-55,-66,-75,-57,-83,-77,-79,-88,-91
5.206366623,-4.088016551,-45,-35,-51,-63,-160,-69,-55,-66,-74,-57,-83,-77,-79,-88,-91
5.206366623,-4.088016551,-45,-36,-52,-62,-160,-70,-55,-66,-74,-57,-83,-77,-79,-88,-88
5.206366623,-4.088016551,-45,-35,-52,-62,-160,-70,-55,-66,-73,-57,-83,-77,-78,-88,-90
5.206366623,-4.088016551,-45,-35,-51,-62,-160,-70,-55,-66,-74,-57,-100,-77,-78,-88,-91
5.206366623,-4.088016551,-45,-36,-52,-62,-160,-69,-55,-66,-74,-57,-100,-77,-79,-88,-90
5.206366623,-4.088016551,-45,-35,-51,-62,-160,-68,-55,-66,-74,-57,-100,-76,-79,-88,-90
5.206366623,-4.088016551,-45,-36,-52,-63,-160,-68,-55,-66,-74,-57,-100,-76,-79,-88,-90
5.206366623,-4.088016551,-45,-36,-52,-63,-160,-70,-55,-66,-74,-57,-100,-76,-79,-88,-90
5.206366623,-4.088016551,-45,-35,-52,-62,-160,-70,-55,-66,-74,-57,-100,-76,-79,-88,-90
5.206366623,-4.088016551,-45,-36,-52,-62,-160,-70,-55,-66,-74,-57,-100,-77,-79,-88,-90
5.206366623,-4.088016551,-45,-36,-52,-63,-160,-70,-55,-66,-74,-57,-100,-77,-79,-88,-90
5.206366623,-4.088016551,-45,-36,-52,-62,-160,-69,-55,-66,-74,-57,-100,-77,-79,-88,-90
5.206366623,-4.088016551,-45,-35,-52,-62,-160,-69,-55,-66,-73,-57,-100,-77,-79,-89,-90
5.206366623,-4.088016551,-45,-36,-52,-62,-160,-69,-55,-66,-74,-57,-81,-77,-79,-90,-90
5.206366623,-4.088016551,-45,-35,-52,-62,-160,-69,-55,-66,-74,-57,-81,-77,-79,-88,-90
5.206366623,-4.088016551,-45,-35,-52,-62,-160,-69,-55,-66,-75,-57,-81,-77,-79,-88,-89
5.206366623,-4.088016551,-45,-36,-50,-62,-160,-69,-55,-64,-75,-57,-81,-77,-79,-88,-90
5.206366623,-4.088016551,-45,-35,-52,-62,-160,-69,-55,-65,-75,-57,-81,-76,-79,-89,-89
5.206366623,-4.088016551,-45,-36,-52,-62,-160,-69,-55,-65,-75,-57,-81,-75,-75,-89,-90
5.206366623,-4.088016551,-45,-36,-52,-62,-160,-69,-55,-65,-75,-56,-81,-76,-78,-87,-90
5.206366623,-4.088016551,-45,-35,-52,-62,-160,-69,-55,-65,-75,-57,-100,-76,-79,-87,-90
5.206366623,-4.088016551,-45,-36,-51,-62,-160,-69,-55,-65,-74,-57,-100,-76,-79,-88,-90
5.206366623,-4.088016551,-45,-36,-51,-61,-160,-70,-55,-65,-73,-57,-100,-76,-79,-89,-90
5.206366623,-4.088016551,-45,-36,-52,-61,-160,-70,-55,-65,-75,-57,-83,-76,-79,-89,-90
5.206366623,-4.088016551,-45,-36,-52,-61,-160,-70,-55,-65,-75,-57,-83,-76,-80,-88,-90
5.206366623,-4.088016551,-45,-35,-50,-61,-160,-70,-55,-65,-75,-57,-83,-72,-80,-88,-90
5.206366623,-4.088016551,-45,-36,-52,-61,-160,-70,-55,-65,-76,-57,-83,-76,-79,-88,-90
5.206366623,-4.088016551,-45,-36,-52,-62,-160,-70,-55,-65,-76,-57,-83,-76,-79,-89,-90
5.206366623,-4.088016551,-45,-36,-52,-62,-160,-69,-55,-65,-74,-57,-83,-77,-75,-89,-90
5.206366623,-4.088016551,-49,-36,-54,-62,-160,-69,-59,-65,-76,-57,-83,-77,-79,-89,-89
5.206366623,-4.088016551,-46,-36,-53,-62,-160,-69,-55,-65,-76,-57,-83,-77,-79,-88,-91
5.206366623,-4.088016551,-45,-36,-52,-63,-160,-69,-55,-65,-76,-57,-100,-77,-79,-88,-91
5.206366623,-4.088016551,-45,-35,-52,-63,-160,-69,-55,-65,-77,-57,-100,-77,-79,-88,-91
5.206366623,-4.088016551,-45,-35,-52,-63,-160,-68,-55,-65,-76,-57,-100,-77,-79,-89,-90
5.206366623,-4.088016551,-45,-36,-52,-63,-160,-69,-55,-65,-73,-57,-100,-78,-79,-89,-90
5.206366623,-4.088016551,-45,-35,-52,-62,-160,-69,-55,-65,-72,-57,-100,-70,-79,-89,-90
5.206366623,-4.088016551,-45,-36,-51,-63,-160,-69,-55,-65,-72,-56,-100,-75,-79,-90,-90
5.206366623,-4.088016551,-45,-35,-57,-62,-160,-69,-55,-65,-72,-56,-100,-75,-79,-90,-90
5.206366623,-4.088016551,-45,-35,-52,-62,-160,-69,-55,-65,-75,-56,-79,-77,-79,-89,-90
5.206366623,-4.088016551,-45,-35,-51,-63,-160,-68,-55,-66,-75,-56,-79,-73,-79,-89,-90
5.206366623,-4.088016551,-45,-36,-52,-63,-160,-69,-55,-66,-74,-56,-79,-75,-79,-87,-90
5.206366623,-4.088016551,-45,-35,-52,-63,-160,-69,-55,-66,-74,-56,-79,-77,-79,-88,-90
5.22194194,-4.420258664,-44,-35,-53,-63,-160,-69,-56,-66,-66,-56,-79,-77,-82,-84,-90
5.22194194,-4.420258664,-45,-35,-53,-63,-160,-69,-56,-66,-66,-57,-100,-76,-82,-84,-90
5.22194194,-4.420258664,-45,-34,-53,-63,-160,-64,-56,-66,-66,-58,-100,-76,-82,-84,-90
5.22194194,-4.420258664,-46,-34,-52,-63,-160,-64,-56,-67,-66,-58,-100,-76,-82,-84,-90
5.22194194,-4.420258664,-46,-34,-58,-63,-160,-64,-56,-67,-66,-58,-100,-76,-82,-84,-90
5.22194194,-4.420258664,-46,-34,-55,-63,-160,-64,-56,-67,-65,-58,-100,-76,-82,-84,-90
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-64,-56,-66,-66,-58,-100,-76,-82,-84,-90
5.22194194,-4.420258664,-46,-35,-54,-61,-160,-60,-56,-66,-63,-58,-100,-76,-82,-84,-90
5.22194194,-4.420258664,-46,-34,-54,-62,-160,-62,-56,-67,-65,-58,-100,-76,-82,-84,-90
5.22194194,-4.420258664,-46,-34,-54,-62,-160,-62,-52,-67,-65,-58,-100,-76,-82,-84,-90
5.22194194,-4.420258664,-46,-34,-53,-62,-160,-63,-56,-67,-65,-58,-84,-76,-82,-85,-90
5.22194194,-4.420258664,-44,-34,-53,-62,-160,-63,-56,-67,-65,-58,-84,-76,-82,-84,-90
5.22194194,-4.420258664,-46,-34,-53,-62,-160,-63,-56,-67,-66,-58,-84,-76,-82,-83,-90
5.22194194,-4.420258664,-45,-35,-55,-62,-160,-63,-56,-66,-66,-58,-84,-76,-82,-83,-87
5.22194194,-4.420258664,-45,-35,-59,-62,-160,-65,-56,-66,-66,-58,-84,-77,-81,-83,-89
5.22194194,-4.420258664,-45,-35,-54,-62,-160,-64,-55,-66,-66,-58,-84,-77,-81,-83,-90
5.22194194,-4.420258664,-46,-34,-58,-63,-160,-64,-56,-66,-65,-58,-84,-77,-81,-84,-90
5.22194194,-4.420258664,-45,-34,-54,-63,-160,-64,-56,-66,-65,-58,-84,-73,-81,-83,-90
5.22194194,-4.420258664,-46,-35,-54,-62,-160,-64,-56,-66,-65,-58,-100,-73,-81,-87,-90
5.22194194,-4.420258664,-45,-34,-54,-62,-160,-64,-56,-65,-66,-58,-82,-73,-81,-87,-89
5.22194194,-4.420258664,-45,-34,-54,-62,-160,-64,-56,-65,-66,-58,-82,-74,-81,-85,-89
5.22194194,-4.420258664,-46,-34,-54,-62,-160,-62,-56,-65,-65,-58,-82,-74,-81,-85,-89
5.22194194,-4.420258664,-45,-34,-54,-62,-160,-62,-56,-65,-65,-58,-82,-74,-81,-85,-89
5.22194194,-4.420258664,-46,-35,-54,-62,-160,-63,-56,-65,-65,-58,-82,-76,-81,-85,-90
5.22194194,-4.420258664,-46,-35,-54,-62,-160,-63,-56,-65,-64,-58,-82,-76,-81,-86,-90
5.22194194,-4.420258664,-47,-35,-57,-62,-160,-63,-56,-66,-65,-58,-82,-76,-81,-86,-90
5.22194194,-4.420258664,-46,-34,-54,-62,-160,-63,-56,-67,-65,-58,-82,-77,-81,-86,-90
5.22194194,-4.420258664,-46,-34,-54,-62,-160,-63,-56,-66,-65,-58,-83,-77,-81,-86,-90
5.22194194,-4.420258664,-45,-34,-54,-62,-160,-63,-56,-66,-65,-58,-83,-77,-81,-86,-89
5.22194194,-4.420258664,-45,-35,-54,-62,-160,-63,-56,-66,-66,-58,-83,-77,-82,-86,-90
5.22194194,-4.420258664,-45,-35,-54,-62,-160,-62,-56,-66,-66,-58,-83,-77,-82,-86,-91
5.22194194,-4.420258664,-47,-34,-54,-62,-160,-62,-56,-66,-62,-58,-83,-76,-82,-86,-91
5.22194194,-4.420258664,-46,-34,-51,-62,-160,-62,-56,-66,-65,-58,-83,-77,-82,-85,-91
5.22194194,-4.420258664,-46,-34,-54,-62,-160,-62,-56,-66,-65,-58,-83,-75,-82,-85,-91
5.22194194,-4.420258664,-46,-34,-54,-62,-160,-62,-56,-66,-65,-58,-100,-77,-82,-85,-90
5.22194194,-4.420258664,-46,-34,-54,-62,-160,-64,-56,-67,-65,-58,-100,-77,-82,-85,-91
5.22194194,-4.420258664,-46,-34,-54,-62,-160,-64,-56,-66,-65,-58,-100,-78,-82,-85,-91
5.22194194,-4.420258664,-46,-34,-54,-62,-160,-64,-56,-66,-65,-57,-100,-78,-82,-85,-91
5.22194194,-4.420258664,-47,-35,-54,-62,-160,-63,-56,-66,-65,-57,-82,-77,-81,-85,-89
5.22194194,-4.420258664,-46,-34,-55,-63,-160,-63,-56,-66,-65,-58,-82,-77,-81,-85,-89
5.22194194,-4.420258664,-46,-35,-55,-63,-160,-63,-56,-66,-65,-58,-82,-77,-82,-85,-90
5.22194194,-4.420258664,-46,-34,-55,-63,-160,-63,-56,-66,-65,-58,-82,-77,-82,-85,-90
5.22194194,-4.420258664,-46,-34,-55,-62,-160,-62,-56,-66,-64,-58,-82,-77,-82,-86,-89
5.22194194,-4.420258664,-45,-34,-52,-62,-160,-62,-56,-66,-64,-57,-82,-77,-82,-83,-89
5.22194194,-4.420258664,-47,-34,-52,-62,-160,-62,-56,-66,-64,-58,-82,-77,-82,-84,-89
5.22194194,-4.420258664,-46,-34,-56,-61,-160,-62,-56,-69,-64,-58,-82,-77,-82,-84,-90
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-62,-56,-69,-64,-57,-100,-77,-82,-85,-91
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-63,-56,-66,-65,-57,-100,-77,-82,-85,-90
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-63,-56,-66,-65,-57,-84,-77,-82,-85,-90
5.22194194,-4.420258664,-46,-34,-54,-60,-160,-63,-56,-66,-66,-56,-84,-77,-82,-84,-89
5.22194194,-4.420258664,-46,-34,-54,-60,-160,-63,-56,-66,-66,-56,-84,-77,-82,-84,-89
5.22194194,-4.420258664,-47,-34,-54,-60,-160,-63,-56,-66,-64,-56,-84,-100,-82,-82,-89
5.22194194,-4.420258664,-47,-34,-54,-60,-160,-63,-56,-68,-64,-56,-84,-78,-82,-82,-89
5.22194194,-4.420258664,-47,-34,-54,-60,-160,-63,-56,-67,-64,-56,-84,-78,-82,-82,-88
5.22194194,-4.420258664,-47,-34,-54,-60,-160,-63,-56,-66,-66,-56,-84,-78,-82,-82,-89
5.22194194,-4.420258664,-47,-35,-54,-61,-160,-63,-56,-67,-66,-56,-100,-76,-82,-82,-89
5.22194194,-4.420258664,-47,-34,-54,-61,-160,-63,-56,-67,-66,-56,-100,-76,-82,-83,-89
5.22194194,-4.420258664,-46,-35,-54,-61,-160,-63,-56,-67,-66,-56,-100,-77,-82,-82,-89
5.22194194,-4.420258664,-46,-35,-54,-61,-160,-63,-56,-67,-66,-56,-100,-77,-82,-82,-89
5.22194194,-4.420258664,-46,-35,-56,-61,-160,-63,-56,-69,-66,-56,-100,-77,-82,-83,-89
5.22194194,-4.420258664,-46,-35,-56,-61,-160,-63,-56,-66,-66,-56,-100,-77,-82,-84,-89
5.22194194,-4.420258664,-46,-35,-53,-61,-160,-62,-56,-66,-66,-56,-100,-78,-82,-84,-89
5.22194194,-4.420258664,-46,-34,-53,-61,-160,-62,-56,-66,-64,-56,-100,-78,-82,-84,-89
5.22194194,-4.420258664,-46,-35,-54,-61,-160,-62,-56,-66,-66,-56,-100,-77,-82,-84,-89
5.22194194,-4.420258664,-46,-35,-54,-61,-160,-62,-56,-66,-66,-56,-81,-76,-82,-84,-89
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-62,-56,-66,-69,-56,-81,-77,-82,-84,-89
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-62,-56,-67,-69,-56,-81,-77,-82,-84,-89
5.22194194,-4.420258664,-46,-34,-53,-61,-160,-62,-56,-66,-67,-56,-81,-77,-82,-85,-89
5.22194194,-4.420258664,-46,-34,-53,-60,-160,-62,-56,-66,-67,-56,-81,-77,-82,-85,-89
5.22194194,-4.420258664,-46,-34,-54,-60,-160,-62,-56,-67,-66,-56,-81,-77,-82,-85,-89
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-62,-56,-67,-66,-56,-81,-77,-82,-86,-89
5.22194194,-4.420258664,-47,-34,-54,-61,-160,-62,-56,-67,-66,-56,-100,-77,-82,-85,-89
5.22194194,-4.420258664,-47,-35,-54,-61,-160,-62,-56,-67,-66,-56,-100,-77,-82,-85,-89
5.22194194,-4.420258664,-47,-35,-58,-61,-160,-62,-62,-67,-66,-56,-100,-77,-82,-85,-89
5.22194194,-4.420258664,-46,-35,-54,-61,-160,-62,-58,-67,-65,-56,-100,-77,-82,-84,-89
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-62,-57,-67,-66,-56,-100,-77,-82,-84,-89
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-62,-56,-67,-66,-56,-100,-77,-82,-84,-89
5.22194194,-4.420258664,-46,-35,-54,-61,-160,-62,-56,-67,-64,-56,-100,-77,-82,-84,-89
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-62,-56,-67,-64,-56,-100,-77,-82,-84,-89
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-62,-56,-66,-66,-56,-100,-77,-82,-84,-89
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-62,-56,-66,-66,-56,-100,-76,-82,-84,-88
5.22194194,-4.420258664,-46,-34,-54,-60,-160,-62,-56,-67,-66,-56,-100,-76,-82,-84,-89
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-62,-56,-67,-64,-56,-100,-76,-82,-84,-89
5.22194194,-4.420258664,-47,-34,-54,-61,-160,-63,-56,-67,-65,-56,-100,-77,-82,-85,-89
5.22194194,-4.420258664,-47,-34,-54,-61,-160,-63,-56,-67,-64,-56,-100,-77,-82,-85,-89
5.22194194,-4.420258664,-47,-35,-54,-61,-160,-63,-56,-66,-64,-58,-100,-77,-82,-85,-90
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-63,-56,-66,-65,-58,-100,-77,-82,-85,-90
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-63,-56,-66,-65,-58,-100,-77,-82,-85,-90
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-63,-56,-66,-65,-58,-100,-77,-82,-85,-90
5.22194194,-4.420258664,-46,-35,-54,-61,-160,-63,-56,-66,-66,-58,-100,-77,-82,-85,-90
5.22194194,-4.420258664,-46,-35,-54,-61,-160,-63,-56,-66,-66,-58,-100,-77,-82,-85,-90
5.22194194,-4.420258664,-46,-35,-57,-61,-160,-63,-56,-66,-66,-58,-100,-74,-82,-85,-90
5.22194194,-4.420258664,-46,-34,-55,-61,-160,-63,-56,-66,-66,-58,-100,-74,-82,-86,-90
5.22194194,-4.420258664,-46,-34,-55,-61,-160,-63,-56,-67,-63,-58,-100,-74,-81,-86,-90
5.22194194,-4.420258664,-46,-34,-55,-61,-160,-63,-56,-67,-68,-57,-100,-77,-82,-86,-90
5.22194194,-4.420258664,-46,-34,-55,-61,-160,-63,-53,-67,-67,-57,-100,-77,-81,-86,-90
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-63,-55,-67,-63,-58,-100,-77,-81,-86,-90
5.22194194,-4.420258664,-46,-34,-54,-61,-160,-63,-56,-67,-64,-58,-100,-77,-81,-86,-90
5.22194194,-4.420258664,-46,-35,-54,-61,-160,-63,-56,-67,-64,-57,-100,-77,-81,-86,-90
5.22194194,-4.420258664,-46,-35,-54,-61,-160,-63,-56,-67,-65,-58,-100,-77,-81,-86,-89
5.196224683,-4.917849674,-46,-37,-56,-61,-160,-68,-55,-65,-73,-55,-100,-74,-80,-87,-90
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-68,-54,-66,-70,-55,-100,-74,-79,-87,-90
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-70,-54,-65,-72,-54,-100,-74,-79,-87,-90
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-70,-54,-65,-72,-54,-100,-74,-79,-89,-91
5.196224683,-4.917849674,-45,-39,-56,-61,-160,-70,-54,-65,-72,-54,-100,-73,-79,-89,-91
5.196224683,-4.917849674,-45,-39,-56,-61,-160,-71,-54,-65,-71,-54,-100,-73,-79,-89,-91
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-71,-54,-65,-71,-54,-100,-73,-79,-89,-90
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-71,-54,-65,-71,-54,-81,-74,-79,-89,-90
5.196224683,-4.917849674,-46,-38,-57,-61,-160,-71,-54,-65,-71,-54,-81,-74,-79,-89,-90
5.196224683,-4.917849674,-46,-38,-57,-61,-160,-70,-54,-65,-74,-54,-81,-74,-79,-89,-90
5.196224683,-4.917849674,-46,-39,-57,-61,-160,-70,-54,-65,-71,-54,-81,-74,-79,-89,-90
5.196224683,-4.917849674,-46,-38,-57,-61,-160,-70,-54,-65,-71,-54,-81,-74,-79,-89,-90
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-70,-54,-65,-71,-54,-81,-74,-79,-89,-90
5.196224683,-4.917849674,-46,-38,-55,-61,-160,-69,-54,-65,-71,-54,-81,-75,-79,-89,-90
5.196224683,-4.917849674,-46,-38,-56,-61,-160,-69,-54,-65,-71,-54,-81,-75,-79,-89,-90
5.196224683,-4.917849674,-46,-38,-58,-61,-160,-71,-54,-65,-71,-54,-81,-75,-79,-89,-90
5.196224683,-4.917849674,-46,-39,-58,-61,-160,-71,-54,-65,-71,-54,-100,-75,-79,-89,-90
5.196224683,-4.917849674,-46,-39,-58,-61,-160,-71,-54,-66,-71,-54,-100,-71,-79,-89,-90
5.196224683,-4.917849674,-46,-39,-58,-61,-160,-71,-54,-66,-71,-54,-100,-73,-79,-89,-90
5.196224683,-4.917849674,-46,-38,-58,-61,-160,-71,-54,-66,-71,-54,-100,-73,-79,-89,-90
5.196224683,-4.917849674,-46,-39,-58,-61,-160,-71,-54,-66,-71,-54,-100,-73,-79,-89,-90
5.196224683,-4.917849674,-46,-38,-58,-61,-160,-71,-54,-66,-69,-54,-100,-73,-79,-89,-90
5.196224683,-4.917849674,-46,-38,-58,-61,-160,-70,-54,-66,-70,-54,-82,-73,-79,-100,-90
5.196224683,-4.917849674,-46,-38,-58,-61,-160,-70,-54,-66,-70,-54,-82,-74,-79,-100,-90
5.196224683,-4.917849674,-46,-38,-58,-61,-160,-70,-54,-65,-70,-54,-82,-74,-78,-92,-90
5.196224683,-4.917849674,-46,-38,-57,-61,-160,-70,-54,-66,-70,-54,-79,-74,-78,-90,-90
5.196224683,-4.917849674,-47,-38,-58,-62,-160,-72,-54,-67,-70,-54,-79,-74,-79,-90,-89
5.196224683,-4.917849674,-47,-39,-58,-62,-160,-69,-54,-65,-70,-54,-79,-74,-79,-92,-89
5.196224683,-4.917849674,-47,-38,-55,-62,-160,-71,-54,-65,-70,-54,-79,-74,-77,-92,-90
5.196224683,-4.917849674,-45,-39,-56,-62,-160,-71,-54,-65,-74,-54,-79,-74,-79,-89,-89
5.196224683,-4.917849674,-46,-38,-56,-62,-160,-71,-54,-66,-73,-54,-79,-70,-79,-89,-89
5.196224683,-4.917849674,-46,-39,-57,-62,-160,-71,-53,-66,-73,-54,-79,-72,-79,-91,-89
5.196224683,-4.917849674,-46,-38,-57,-62,-160,-71,-53,-66,-73,-54,-100,-73,-79,-91,-89
5.196224683,-4.917849674,-46,-38,-57,-62,-160,-71,-53,-66,-73,-54,-100,-74,-79,-91,-89
5.196224683,-4.917849674,-46,-39,-57,-61,-160,-69,-57,-64,-73,-54,-100,-74,-79,-91,-89
5.196224683,-4.917849674,-46,-39,-54,-61,-160,-71,-54,-65,-73,-54,-100,-74,-76,-90,-89
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-70,-54,-65,-71,-54,-100,-73,-78,-90,-89
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-71,-54,-65,-71,-54,-100,-73,-78,-89,-89
5.196224683,-4.917849674,-46,-39,-55,-62,-160,-70,-54,-65,-66,-54,-100,-73,-78,-89,-89
5.196224683,-4.917849674,-46,-38,-56,-62,-160,-71,-54,-65,-66,-54,-100,-73,-79,-89,-89
5.196224683,-4.917849674,-47,-38,-56,-62,-160,-71,-54,-65,-71,-54,-100,-73,-79,-89,-90
5.196224683,-4.917849674,-47,-38,-56,-62,-160,-69,-54,-65,-70,-54,-100,-73,-79,-90,-90
5.196224683,-4.917849674,-46,-38,-56,-61,-160,-70,-54,-65,-70,-54,-81,-73,-79,-90,-90
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-70,-54,-65,-70,-54,-81,-74,-79,-90,-90
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-70,-54,-65,-70,-54,-81,-73,-79,-90,-90
5.196224683,-4.917849674,-46,-38,-56,-61,-160,-70,-54,-65,-66,-54,-81,-73,-79,-90,-90
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-70,-54,-65,-66,-54,-81,-73,-77,-90,-90
